,test_data,test_result,test_result_smooth
1243,2.82999992371,4.05248498917,3.7918703874
1244,2.83999991417,4.17361831665,3.80730732282
1245,2.84999990463,4.03203630447,3.82457772891
1246,2.83999991417,3.97472715378,3.8425435702
1247,2.82999992371,3.68402957916,3.82706576983
1248,2.82999992371,4.25999927521,3.84361670812
1249,2.81999993324,3.76308584213,3.84631694158
1250,2.79999995232,4.12773084641,3.86253649394
1251,2.77999997139,4.27111434937,3.87315042814
1252,2.78999996185,3.98129749298,3.90099957784
1253,2.80999994278,3.73089027405,3.88631501198
1254,2.78999996185,4.3164730072,3.90245598157
1255,2.79999995232,3.38819694519,3.89962123235
1256,2.78999996185,3.90305089951,3.90373210907
1257,2.77999997139,4.2459025383,3.92651891708
1258,2.77999997139,3.67549276352,3.92039376895
1259,2.77999997139,3.98142719269,3.93060070674
1260,2.76999998093,4.00619077682,3.93853613536
1261,2.76999998093,3.54799985886,3.93269166946
1262,2.75,4.00850391388,3.93378911018
1263,2.75,3.90290737152,3.92955516179
1264,2.71000003815,3.91987371445,3.9316031297
1265,2.70000004768,3.99062156677,3.93639965057
1266,2.69000005722,3.81046581268,3.93874378204
1267,2.67000007629,3.96228599548,3.95026286443
1268,2.6400001049,3.61751270294,3.9340473334
1269,2.67000007629,3.77688121796,3.93371095657
1270,2.69000005722,3.93088769913,3.93952228228
1271,2.68000006676,3.79653310776,3.93332036336
1272,2.70000004768,3.96779346466,3.92666716576
1273,2.68000006676,3.98170375824,3.92430779139
1274,2.72000002861,4.07685041428,3.92108219465
1275,2.73000001907,3.87285423279,3.91577612559
1276,2.72000002861,3.36264228821,3.89537329674
1277,2.69000005722,4.05346345901,3.9076877594
1278,2.71000003815,4.06431865692,3.90116507212
1279,2.75,4.18918418884,3.91536835035
1280,2.74000000954,3.69860219955,3.90106406212
1281,2.75,4.0373301506,3.89327125549
1282,2.75,3.98354625702,3.89334621429
1283,2.75,3.84610795975,3.89718680382
1284,2.75999999046,3.64740371704,3.87488449415
1285,2.78999996185,3.7045416832,3.88542931875
1286,2.77999997139,3.85665369034,3.88388274511
1287,2.76999998093,3.79403686523,3.868820556
1288,2.78999996185,4.12268733978,3.88372704188
1289,2.76999998093,3.5942029953,3.87081956863
1290,2.75999999046,3.7853512764,3.86345825195
1291,2.75999999046,3.79538345337,3.87170437177
1292,2.76999998093,4.04518270493,3.87292699814
1293,2.75999999046,3.88877344131,3.87245586713
1294,2.74000000954,3.45505619049,3.85696194967
1295,2.75,3.73786973953,3.84853688876
1296,2.75,3.77117776871,3.84722728729
1297,2.73000001907,3.74662876129,3.84003871282
1298,2.72000002861,4.23033046722,3.86046597163
1299,2.71000003815,4.18522930145,3.87407757441
1300,2.72000002861,4.10592842102,3.87991226514
1301,2.73000001907,4.17546319962,3.8925432682
1302,2.73000001907,4.07524967194,3.89612514178
1303,2.70000004768,4.34873819351,3.90835962296
1304,2.68000006676,4.30114173889,3.91583600044
1305,2.67000007629,4.45834493637,3.93535235723
1306,2.68000006676,4.18908071518,3.96290030479
1307,2.71000003815,4.07337522507,3.96356403033
1308,2.70000004768,3.76660871506,3.9536403656
1309,2.70000004768,3.86573410034,3.94285869598
1310,2.69000005722,3.84098243713,3.9476047039
1311,2.70000004768,3.98343372345,3.94580815633
1312,2.67000007629,3.85723257065,3.94159770012
1313,2.65000009537,3.47599458694,3.92926058769
1314,2.65000009537,3.5751786232,3.92685308456
1315,2.66000008583,3.55512142181,3.92187240918
1316,2.69000005722,3.95725059509,3.92522563934
1317,2.72000002861,3.77656364441,3.92464319865
1318,2.71000003815,3.79914903641,3.91385858854
1319,2.70000004768,3.56414985657,3.91285681725
1320,2.74000000954,3.48472642899,3.902835989
1321,2.74000000954,3.58342313766,3.89577064514
1322,2.74000000954,3.74939775467,3.8859111468
1323,2.73000001907,3.97622776031,3.88882629077
1324,2.73000001907,3.8672914505,3.9025674661
1325,2.75,3.65059423447,3.8996582826
1326,2.75999999046,3.67886829376,3.8965813001
1327,2.76999998093,3.83292865753,3.89945796331
1328,2.78999996185,3.90847492218,3.88872944514
1329,2.81999993324,3.74356460571,3.87400728861
1330,2.8599998951,3.74236249924,3.86188842456
1331,2.84999990463,3.87415838242,3.85184493065
1332,2.86999988556,3.82928562164,3.84364612897
1333,2.91000008583,3.73531007767,3.82319852511
1334,2.8900001049,3.93152570724,3.81087799072
1335,2.8900001049,3.19354295731,3.76871792475
1336,2.86999988556,3.94191169739,3.76047895749
1337,2.84999990463,3.96368169785,3.75682250659
1338,2.84999990463,3.54025650024,3.74927743276
1339,2.86999988556,3.68835020065,3.7433646361
1340,2.84999990463,3.71475076675,3.73915691376
1341,2.8900001049,3.59214067459,3.72611381213
1342,2.95000004768,3.68182992935,3.72026705742
1343,2.99000000954,3.6472492218,3.72597554525
1344,2.99000000954,3.90732383728,3.73704705238
1345,3.02999997139,4.12277030945,3.75596868197
1346,3.11999988556,4.21236610413,3.76447253227
1347,3.08999991417,4.21943473816,3.77923490206
1348,3.07999992371,4.10565185547,3.7894516627
1349,3.08999991417,3.93436145782,3.80179204941
1350,3.15000009537,3.98853635788,3.8185857137
1351,3.19000005722,3.96647310257,3.83135404587
1352,3.22000002861,3.80928897858,3.83335042
1353,3.32999992371,3.77192497253,3.82654032707
1354,3.27999997139,3.58779144287,3.81722366015
1355,3.32999992371,3.57042264938,3.81455127398
1356,3.36999988556,3.73646020889,3.81647100449
1357,3.27999997139,3.86065196991,3.8173951149
1358,3.19000005722,3.89377212524,3.81690502167
1359,3.18000006676,3.99541807175,3.8253001372
1360,3.16000008583,3.80813837051,3.82749266624
1361,3.16000008583,3.70203733444,3.82175529798
1362,3.11999988556,3.40470647812,3.80760265986
1363,3.04999995232,3.62262487411,3.80384648641
1364,3.00999999046,3.64537382126,3.79430809021
1365,3.00999999046,3.92561292648,3.81871042252
1366,3.1099998951,3.76634550095,3.81285821597
1367,3.18000006676,3.7295293808,3.80505313873
1368,3.21000003815,3.60399055481,3.80717760722
1369,3.20000004768,4.07636022568,3.82011127472
1370,3.17000007629,3.7022228241,3.81969367663
1371,3.18000006676,4.00337076187,3.83340134621
1372,3.21000003815,4.09524250031,3.84718176524
1373,3.19000005722,3.90741825104,3.85585406621
1374,3.20000004768,4.06016778946,3.86094886462
1375,3.25,3.92816305161,3.85446195602
1376,3.26999998093,3.87064790726,3.84307134946
1377,3.26999998093,3.86027669907,3.83109941483
1378,3.25999999046,3.89581155777,3.82410473824
1379,3.24000000954,3.55506086349,3.81146138509
1380,3.25999999046,3.84248304367,3.80659294128
1381,3.24000000954,3.84047222137,3.80239291191
1382,3.27999997139,4.10044288635,3.81209804217
1383,3.34999990463,3.73614311218,3.81090531349
1384,3.34999990463,3.82224321365,3.81872037252
1385,3.34999990463,3.87756109238,3.82895832062
1386,3.42000007629,3.92664861679,3.83529793421
1387,3.41000008583,3.98819828033,3.8395494779
1388,3.49000000954,3.91117620468,3.84012961388
1389,3.49000000954,4.0252866745,3.84112523397
1390,3.46000003815,3.58650636673,3.83373750051
1391,3.41000008583,3.73628425598,3.83487906456
1392,3.44000005722,3.947930336,3.85298652649
1393,3.42000007629,3.74065446854,3.8569208463
1394,3.41000008583,3.61558532715,3.8559278965
1395,3.41000008583,3.89739751816,3.85498738289
1396,3.3599998951,3.73210811615,3.85384613673
1397,3.32999992371,3.8954539299,3.85937695503
1398,3.27999997139,3.82626914978,3.86678624153
1399,3.29999995232,3.88576173782,3.8604329586
1400,3.27999997139,3.4753408432,3.85287022591
1401,3.26999998093,3.78983259201,3.84575228691
1402,3.28999996185,3.54202222824,3.82731161118
1403,3.28999996185,3.96751928329,3.82931497892
1404,3.28999996185,3.94383859634,3.82543733915
1405,3.32999992371,3.99378108978,3.82762460709
1406,3.34999990463,4.25513887405,3.84044097265
1407,3.3599998951,4.26989459991,3.85409490267
1408,3.3599998951,4.26845741272,3.86651643117
1409,3.3599998951,3.62693929672,3.86891237895
1410,3.41000008583,4.12444591522,3.87831114133
1411,3.42000007629,3.65012979507,3.87196639379
1412,3.42000007629,4.07105779648,3.87098689079
1413,3.3900001049,3.70648670197,3.86999834379
1414,3.36999988556,4.21367263794,3.88304599126
1415,3.34999990463,3.53927755356,3.8717698733
1416,3.30999994278,3.84397029877,3.86901392937
1417,3.30999994278,3.98881292343,3.86903441747
1418,3.30999994278,3.82947826385,3.86631115278
1419,3.30999994278,3.57996606827,3.85146713257
1420,3.30999994278,3.9615020752,3.86396698952
1421,3.29999995232,3.76945018768,3.86507252057
1422,3.25,3.68546915054,3.85632381439
1423,3.25,3.61457824707,3.85212127368
1424,3.25999999046,3.74034118652,3.85627980232
1425,3.26999998093,3.9176030159,3.85695331891
1426,3.28999996185,3.77992677689,3.85854727427
1427,3.27999997139,3.68105983734,3.85140080452
1428,3.26999998093,3.72516489029,3.84803066254
1429,3.30999994278,3.78325366974,3.84461372693
1430,3.30999994278,3.67055654526,3.851120917
1431,3.29999995232,3.75569105148,3.84998286565
1432,3.31999993324,3.64309692383,3.85335202217
1433,3.31999993324,3.9711151123,3.85347188314
1434,3.32999992371,3.71415710449,3.84581583341
1435,3.31999993324,3.64049530029,3.83403964043
1436,3.3599998951,3.62843561172,3.81314953168
1437,3.42000007629,3.9585776329,3.80277229945
1438,3.41000008583,3.951171875,3.79219611486
1439,3.41000008583,4.09843444824,3.80791261991
1440,3.42000007629,4.13520669937,3.80827131271
1441,3.46000003815,3.91563081741,3.81712134679
1442,3.5,3.85426330566,3.80989486376
1443,3.46000003815,4.04141616821,3.82105917931
1444,3.45000004768,4.00796175003,3.81420214971
1445,3.45000004768,4.1135134697,3.83334334691
1446,3.47000002861,3.88296222687,3.83464307785
1447,3.49000000954,3.85499048233,3.83018232981
1448,3.51999998093,4.25129365921,3.84424284299
1449,3.54999995232,3.77516508102,3.85074947675
1450,3.55999994278,3.85796928406,3.84729838371
1451,3.59999990463,4.104824543,3.85847752889
1452,3.63000011444,4.08819913864,3.87190186183
1453,3.69000005722,4.04409503937,3.88621908824
1454,3.6400001049,4.23983192444,3.9028687795
1455,3.65000009537,4.32618665695,3.9164882342
1456,3.6099998951,4.08472824097,3.926648283
1457,3.61999988556,4.17469978333,3.94310294787
1458,3.63000011444,4.05682373047,3.95415824254
1459,3.6099998951,4.47017049789,3.97705547015
1460,3.63000011444,3.81418132782,3.9818429629
1461,3.66000008583,3.925532341,3.98750433922
1462,3.67000007629,3.68512439728,3.988905255
1463,3.66000008583,3.97553110123,3.98905245463
1464,3.65000009537,3.68142747879,3.98796146711
1465,3.65000009537,4.34197854996,4.0113442421
1466,3.65000009537,4.02168130875,4.024452432
1467,3.6099998951,4.27168321609,4.03488928477
1468,3.61999988556,4.34740638733,4.04809710185
1469,3.63000011444,4.41717433929,4.05872176488
1470,3.61999988556,4.15187883377,4.0592775027
1471,3.63000011444,4.06570339203,4.06427992185
1472,3.6400001049,3.89199399948,4.06553761164
1473,3.65000009537,4.22833538055,4.07176825205
1474,3.63000011444,4.05189228058,4.07323260307
1475,3.57999992371,4.08069372177,4.07213861148
1476,3.57999992371,4.00021409988,4.07604700724
1477,3.53999996185,4.21234703064,4.08795889219
1478,3.55999994278,4.27885341644,4.08887755076
1479,3.56999993324,4.17972898483,4.10236301422
1480,3.5,4.24887466431,4.11539319356
1481,3.49000000954,3.90019035339,4.10857205391
1482,3.53999996185,4.332654953,4.11672058105
1483,3.55999994278,4.19384241104,4.12171216011
1484,3.54999995232,4.30397462845,4.12385025024
1485,3.50999999046,4.05790376663,4.11490748723
1486,3.50999999046,3.99548196793,4.11193261147
1487,3.52999997139,4.20674133301,4.11300066312
1488,3.54999995232,4.23838424683,4.11905268033
1489,3.56999993324,4.17641735077,4.10926090876
1490,3.59999990463,4.06874227524,4.11774627368
1491,3.59999990463,4.02388334274,4.1210246404
1492,3.57999992371,4.12037801743,4.13553309441
1493,3.56999993324,4.12694120407,4.14058009783
1494,3.58999991417,4.10173511505,4.15459035238
1495,3.58999991417,3.92859506607,4.14081090291
1496,3.57999992371,3.88520956039,4.13626184464
1497,3.56999993324,4.32432031631,4.13801641464
1498,3.55999994278,3.99244356155,4.12618432045
1499,3.55999994278,4.4624004364,4.12769185702
1500,3.55999994278,4.39340686798,4.13574279149
1501,3.58999991417,4.52826452255,4.15116149584
1502,3.58999991417,4.42592716217,4.16895926793
1503,3.56999993324,4.42374992371,4.17547308604
1504,3.57999992371,4.71417808533,4.19754927953
1505,3.57999992371,4.68740224838,4.21777289708
1506,3.58999991417,4.62702512741,4.238666598
1507,3.61999988556,3.98720121384,4.23116173744
1508,3.59999990463,4.53730726242,4.23977686564
1509,3.59999990463,4.31097412109,4.24415170352
1510,3.63000011444,3.93148469925,4.23357203801
1511,3.6400001049,3.66653871536,4.22578365008
1512,3.63000011444,3.6682767868,4.20363771121
1513,3.63000011444,4.07400417328,4.19964310328
1514,3.63000011444,4.07099580765,4.19187714259
1515,3.66000008583,4.08536624908,4.19279255867
1516,3.65000009537,4.25947475433,4.20159231822
1517,3.66000008583,3.94320011139,4.19280761083
1518,3.6400001049,3.78930425644,4.17783827782
1519,3.61999988556,4.23696231842,4.17985644341
1520,3.58999991417,4.40004968643,4.19090002378
1521,3.57999992371,3.42192792892,4.17083484332
1522,3.59999990463,3.60517549515,4.15366142591
1523,3.58999991417,4.09739112854,4.15267642339
1524,3.59999990463,3.85398817062,4.14441819191
1525,3.61999988556,3.8989033699,4.1434284687
1526,3.61999988556,4.0386428833,4.1485429128
1527,3.61999988556,4.07072973251,4.14008989334
1528,3.63000011444,3.79660177231,4.1335618337
1529,3.63000011444,3.98086166382,4.11751054128
1530,3.65000009537,4.05123090744,4.10610467593
1531,3.63000011444,3.88540410995,4.08467599551
1532,3.63000011444,3.74287700653,4.06190765699
1533,3.63000011444,4.23587560654,4.05564517975
1534,3.6400001049,3.89825153351,4.02844762802
1535,3.65000009537,4.11683225632,4.00942862829
1536,3.66000008583,4.07618951797,3.9910674413
1537,3.66000008583,3.99979829788,3.99148734411
1538,3.61999988556,4.18155431747,3.97962891261
1539,3.59999990463,3.84988117218,3.96425914764
1540,3.61999988556,4.06525850296,3.96871827443
1541,3.61999988556,3.85071325302,3.97485742569
1542,3.6400001049,3.8881778717,3.98218746185
1543,3.59999990463,4.00946044922,3.98003600438
1544,3.59999990463,4.36394071579,3.98980083466
1545,3.61999988556,4.25324583054,3.9953968207
1546,3.61999988556,3.95022964478,3.98508865039
1547,3.61999988556,3.74106931686,3.97835095723
1548,3.63000011444,4.03798437119,3.98664029439
1549,3.61999988556,4.27470350266,3.98789833387
1550,3.59999990463,4.34662294388,3.98611744245
1551,3.61999988556,4.14535617828,4.01023171743
1552,3.61999988556,4.13243627548,4.02780707677
1553,3.6099998951,4.26425600052,4.03336923917
1554,3.6099998951,4.06983280182,4.04056406021
1555,3.6099998951,4.23144769669,4.0516488711
1556,3.6099998951,4.25533008575,4.05887177785
1557,3.65000009537,4.45405340195,4.0716492335
1558,3.65000009537,4.28308534622,4.08786535263
1559,3.65000009537,3.93208646774,4.08623951276
1560,3.68000006676,3.80526399612,4.07804061572
1561,3.67000007629,4.01537752151,4.08237306277
1562,3.71000003815,3.86224842072,4.08635210991
1563,3.74000000954,3.73318910599,4.06959589322
1564,3.74000000954,4.16758584976,4.07857370377
1565,3.72000002861,4.09944343567,4.07799407641
1566,3.72000002861,4.29595327377,4.08531953494
1567,3.72000002861,4.08749628067,4.08824280103
1568,3.72000002861,3.58177423477,4.06825013161
1569,3.77999997139,4.36719322205,4.0854938666
1570,3.77999997139,4.13405895233,4.08778721491
1571,3.82999992371,3.52802324295,4.07703088125
1572,3.91000008583,3.76920366287,4.07306507428
1573,3.8900001049,4.11695098877,4.07664809227
1574,3.8599998951,4.04232931137,4.06592771212
1575,3.86999988556,4.08024835587,4.06016112963
1576,3.88000011444,3.9071559906,4.05872534116
1577,3.86999988556,3.93575191498,4.0652147611
1578,3.88000011444,3.77124929428,4.05632359187
1579,3.88000011444,4.2190580368,4.05446874301
1580,3.88000011444,3.95372390747,4.04137210846
1581,3.88000011444,4.10526227951,4.04003564517
1582,3.88000011444,3.76949548721,4.02793761889
1583,3.88000011444,3.70610904694,4.00933272044
1584,3.88000011444,4.04651403427,4.00855542819
1585,3.88000011444,4.1914191246,4.00722114245
1586,3.88000011444,3.39829063416,3.97865316073
1587,3.88000011444,3.81690454483,3.95741486549
1588,3.88000011444,3.87412118912,3.94378272692
1589,3.88000011444,4.16755914688,3.95163181623
1590,3.88000011444,3.99678277969,3.95801577568
1591,3.88000011444,4.05520200729,3.95934325854
1592,3.88000011444,4.02076387405,3.96462710698
1593,3.88000011444,3.78962612152,3.96650834084
1594,3.88000011444,3.73941898346,3.95223611196
1595,3.88000011444,3.85207748413,3.94399058024
1596,3.88000011444,4.00271272659,3.93421589533
1597,3.88000011444,3.93604326248,3.9291674614
1598,3.88000011444,3.77682304382,3.93566908836
1599,3.88000011444,3.77719593048,3.91600251198
1600,3.88000011444,3.96040773392,3.91021413803
1601,3.88000011444,3.85642671585,3.92116092046
1602,3.88000011444,3.95600175858,3.92738752365
1603,3.88000011444,3.93842697144,3.92143672307
1604,3.88000011444,3.87710094452,3.91592911084
1605,3.88000011444,3.85574769974,3.90844575564
1606,3.88000011444,4.10678482056,3.91510004997
1607,3.88000011444,3.47040987015,3.89958864848
1608,3.88000011444,3.84055948257,3.90189898809
